Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
39,390.4139103,08/16/2010 13:50:34,270.4024897,2,1,0.550204754,3.76787138,0.041306675,0,0.150988599,0,0.000485992,0,0,0,0
40,400.4315802,08/16/2010 13:50:44,280.4201597,2,1,0.549844861,3.773217201,0.042837025,0,0.156758848,0,0.000388813,0,0,0,0
41,410.4447534,08/16/2010 13:50:54,290.4333327,2,1,0.550024807,3.778562784,0.044366705,0,0.162534858,0,0.000453568,0,0,0,0
42,420.4602368,08/16/2010 13:51:04,300.4488162,2,1,0.550204754,3.783908606,0.045896729,0,0.16832008,0,0.000453568,0,0,0,0
43,430.4756895,08/16/2010 13:51:14,310.4642688,2,1,0.549844861,3.78812027,0.047426757,0,0.174112804,0,0.000323963,0,0,0,0
44,440.4911945,08/16/2010 13:51:24,320.4797738,2,1,0.550024807,3.792818069,0.04895679,0,0.179912519,0,0.000356388,0,0,0,0
45,450.5067792,08/16/2010 13:51:34,330.4953585,2,1,0.550024807,3.79638195,0.050486808,0,0.185718432,0,0.000259209,0,0,0,0
46,460.5221635,08/16/2010 13:51:44,340.5107429,2,1,0.549844861,3.799459696,0.052016807,0,0.191529667,0,0.000194359,0,0,0,0
47,470.5376198,08/16/2010 13:51:54,350.5261992,2,1,0.550024807,3.802375555,0.053546793,0,0.19734515,0,0.000226784,0,0,0,0
48,480.5531093,08/16/2010 13:52:04,360.5416886,2,1,0.549844861,3.803995609,0.055076828,0,0.203164088,0,0.000162029,0,0,0,0
49,490.5685778,08/16/2010 13:52:14,370.5571572,2,1,0.550024807,3.805291414,0.056606852,0,0.208985272,0,0.000129604,0,0,0,0
50,500.5840648,08/16/2010 13:52:24,380.5726442,2,1,0.550024807,3.806101322,0.058136865,0,0.214808052,0,6.48022E-05,0,0,0,0
51,510.5995764,08/16/2010 13:52:34,390.5881558,2,1,0.550024807,3.806749344,0.059666882,0,0.220632007,0,3.23772E-05,0,0,0,0
52,520.6150213,08/16/2010 13:52:44,400.6036007,2,1,0.550024807,3.807397366,0.061196931,0,0.226456914,0,6.48022E-05,0,0,0,0
53,530.6305074,08/16/2010 13:52:54,410.6190867,2,1,0.549844861,3.807559252,0.062726972,0,0.232282479,0,0,0,0,0,0
54,540.6485872,08/16/2010 13:53:04,420.6371666,2,1,0.550024807,3.807883263,0.064257396,0,0.238110011,0,0,0,0,0,0
55,550.6614744,08/16/2010 13:53:14,430.6500538,2,1,0.550024807,3.808207273,0.065787024,0,0.243934976,0,0,0,0,0,0
56,560.6769504,08/16/2010 13:53:24,440.6655298,2,1,0.550024807,3.808531284,0.067317075,0,0.249761974,0,0,0,0,0,0
57,570.6771486,08/16/2010 13:53:34,450.665728,2,1,0.549844861,3.808855295,0.068844798,0,0.255580485,0,3.24249E-05,0,0,0,0
58,580.6922808,08/16/2010 13:53:44,460.6808602,2,1,0.550024807,3.809017181,0.070374811,0,0.261408098,0,6.48022E-05,0,0,0,0
59,590.7077879,08/16/2010 13:53:54,470.6963673,2,1,0.550024807,3.809179306,0.071904834,0,0.267236082,0,0,0,0,0,0
60,600.7232608,08/16/2010 13:54:04,480.7118401,2,1,0.549844861,3.809179306,0.07343489,0,0.273064541,0,-3.23772E-05,0,0,0,0
61,610.7387107,08/16/2010 13:54:14,490.72729,2,1,0.549844861,3.809665203,0.07496494,0,0.278893313,0,0,0,0,0,0
62,620.7543173,08/16/2010 13:54:24,500.7428966,2,1,0.549844861,3.809827328,0.076495026,0,0.284722605,0,-3.23772E-05,0,0,0,0
63,630.7696934,08/16/2010 13:54:34,510.7582728,2,1,0.549844861,3.8101511,0.07802506,0,0.290552075,0,0,0,0,0,0
64,640.785152,08/16/2010 13:54:44,520.7737314,2,1,0.549844861,3.810475111,0.079555083,0,0.296381848,0,3.23772E-05,0,0,0,0
65,650.8006474,08/16/2010 13:54:54,530.7892268,2,1,0.549844861,3.810637236,0.081085122,0,0.30221205,0,0,0,0,0,0
66,660.816114,08/16/2010 13:55:04,540.8046934,2,1,0.549844861,3.810961246,0.082615187,0,0.308042767,0,3.24249E-05,0,0,0,0
67,670.8316535,08/16/2010 13:55:14,550.8202329,2,1,0.550204754,3.811447144,0.084145257,0,0.313873918,0,6.48022E-05,0,0,0,0
68,680.8470898,08/16/2010 13:55:24,560.8356692,2,1,0.550024807,3.811285019,0.085675334,0,0.319705537,0,-3.24249E-05,0,0,0,0
69,690.8625507,08/16/2010 13:55:34,570.8511301,2,1,0.550024807,3.811771154,0.087205349,0,0.325537352,0,3.24249E-05,0,0,0,0
70,700.8781639,08/16/2010 13:55:44,580.8667433,2,1,0.550024807,3.812095165,0.088735427,0,0.331369885,0,3.24249E-05,0,0,0,0
71,710.8935235,08/16/2010 13:55:54,590.8821029,2,1,0.550024807,3.812419176,0.090265493,0,0.337202829,0,3.24249E-05,0,0,0,0
72,720.9089904,08/16/2010 13:56:04,600.8975698,2,1,0.549844861,3.812581062,0.091795573,0,0.343036369,0,0,0,0,0,0
73,730.9245075,08/16/2010 13:56:14,610.9130869,2,1,0.549664915,3.812905073,0.093325625,0,0.348870331,0,0,0,0,0,0
74,740.9401088,08/16/2010 13:56:24,620.9286881,2,1,0.550024807,3.813553095,0.094855717,0,0.354705021,0,6.48022E-05,0,0,0,0
75,750.9574388,08/16/2010 13:56:34,630.9460182,2,1,0.550024807,3.813877106,0.096386059,0,0.360541233,0,3.24249E-05,0,0,0,0
76,760.9709389,08/16/2010 13:56:44,640.9595182,2,1,0.550024807,3.814200878,0.097915838,0,0.36637589,0,3.23772E-05,0,0,0,0
77,770.9863939,08/16/2010 13:56:54,650.9749733,2,1,0.549844861,3.814524889,0.099445853,0,0.372212031,0,3.23772E-05,0,0,0,0
78,781.0018819,08/16/2010 13:57:04,660.9904613,2,1,0.550024807,3.815172911,0.100975929,0,0.378049002,0,6.48022E-05,0,0,0,0
79,791.0173621,08/16/2010 13:57:14,671.0059415,2,1,0.550024807,3.815658808,0.102505979,0,0.383886749,0,6.47545E-05,0,0,0,0
80,801.0173655,08/16/2010 13:57:24,681.005945,2,1,0.550024807,3.815982819,0.104033662,0,0.389716156,0,0,0,0,0,0
81,811.032683,08/16/2010 13:57:34,691.0212624,2,1,0.550024807,3.816468954,0.105563703,0,0.395555308,0,0,0,0,0,0
82,821.0482919,08/16/2010 13:57:44,701.0368713,2,1,0.549844861,3.817116737,0.107093792,0,0.401395396,0,3.23772E-05,0,0,0,0
83,831.0636674,08/16/2010 13:57:54,711.0522468,2,1,0.549844861,3.817440748,0.108623853,0,0.407236125,0,0,0,0,0,0
84,841.0791337,08/16/2010 13:58:04,721.0677131,2,1,0.550024807,3.818250656,0.110153913,0,0.413077689,0,6.47545E-05,0,0,0,0
85,851.0947287,08/16/2010 13:58:14,731.083308,2,1,0.550024807,3.818736792,0.111683956,0,0.41892004,0,6.48022E-05,0,0,0,0
86,861.1102128,08/16/2010 13:58:24,741.0987922,2,1,0.550024807,3.819384813,0.113214048,0,0.424763471,0,3.24249E-05,0,0,0,0
87,871.1256904,08/16/2010 13:58:34,751.1142697,2,1,0.550024807,3.81987071,0.114744095,0,0.430607583,0,3.24249E-05,0,0,0,0
88,881.1410522,08/16/2010 13:58:44,761.1296316,2,1,0.550024807,3.820518732,0.116274158,0,0.436452658,0,6.48022E-05,0,0,0,0
89,891.1565272,08/16/2010 13:58:54,771.1451066,2,1,0.550024807,3.821004629,0.117804201,0,0.442298611,0,3.23772E-05,0,0,0,0
90,901.1722316,08/16/2010 13:59:04,781.160811,2,1,0.550024807,3.821814537,0.119334306,0,0.448145779,0,6.48022E-05,0,0,0,0
91,911.172237,08/16/2010 13:59:14,791.1608164,2,1,0.550024807,3.822462559,0.120861978,0,0.453984625,0,6.48022E-05,0,0,0,0
92,921.1874921,08/16/2010 13:59:24,801.1760715,2,1,0.549844861,3.822948456,0.122391993,0,0.459833406,0,6.48022E-05,0,0,0,0
93,931.2028392,08/16/2010 13:59:34,811.1914186,2,1,0.550024807,3.823758602,0.123921962,0,0.465683078,0,6.48022E-05,0,0,0,0
94,941.2183045,08/16/2010 13:59:45,821.2068839,2,1,0.550024807,3.82456851,0.125452043,0,0.47153426,0,9.72271E-05,0,0,0,0
95,951.2340028,08/16/2010 13:59:55,831.2225822,2,1,0.549844861,3.825216532,0.126982138,0,0.477386547,0,6.48022E-05,0,0,0,0
96,961.2494069,08/16/2010 14:00:05,841.2379863,2,1,0.549844861,3.825864315,0.128512177,0,0.483239701,0,6.48022E-05,0,0,0,0
97,971.2666895,08/16/2010 14:00:15,851.2552689,2,1,0.550024807,3.826674223,0.130042484,0,0.489095005,0,6.47545E-05,0,0,0,0
98,981.2802274,08/16/2010 14:00:25,861.2688067,2,1,0.549844861,3.827484369,0.131572228,0,0.494949319,0,6.48022E-05,0,0,0,0
99,991.2957376,08/16/2010 14:00:35,871.284317,2,1,0.549844861,3.828132153,0.133102305,0,0.500806106,0,3.23772E-05,0,0,0,0
100,1001.311188,08/16/2010 14:00:45,881.2997673,2,1,0.550024807,3.828942299,0.134632348,0,0.506664012,0,6.48022E-05,0,0,0,0
101,1011.326668,08/16/2010 14:00:55,891.3152475,2,1,0.550204754,3.830076218,0.136162419,0,0.512523284,0,9.72271E-05,0,0,0,0
102,1021.342264,08/16/2010 14:01:05,901.3308434,2,1,0.550024807,3.830562115,0.13769248,0,0.518383774,0,6.48022E-05,0,0,0,0
103,1031.35764,08/16/2010 14:01:15,911.3462197,2,1,0.549844861,3.831372023,0.139222507,0,0.524245469,0,6.48022E-05,0,0,0,0
104,1041.373227,08/16/2010 14:01:25,921.3618066,2,1,0.550024807,3.832505941,0.140752573,0,0.530108641,0,6.47545E-05,0,0,0,0
105,1051.388715,08/16/2010 14:01:35,931.3772943,2,1,0.549844861,3.833316088,0.142282663,0,0.535973293,0,6.48022E-05,0,0,0,0
106,1061.404074,08/16/2010 14:01:45,941.392653,2,1,0.550204754,3.834450006,0.143812721,0,0.541839259,0,9.72271E-05,0,0,0,0
107,1071.421865,08/16/2010 14:01:55,951.4104446,2,1,0.549844861,3.835259914,0.14534312,0,0.547707979,0,6.48022E-05,0,0,0,0
108,1081.435033,08/16/2010 14:02:05,961.4236121,2,1,0.549844861,3.836069822,0.146872796,0,0.553575312,0,3.23772E-05,0,0,0,0
109,1091.450516,08/16/2010 14:02:15,971.4390955,2,1,0.549844861,3.837041855,0.148402861,0,0.559445617,0,9.72271E-05,0,0,0,0
110,1101.465974,08/16/2010 14:02:25,981.4545533,2,1,0.549844861,3.838013649,0.149932941,0,0.565317479,0,6.47545E-05,0,0,0,0
111,1111.481456,08/16/2010 14:02:35,991.4700353,2,1,0.549844861,3.838985682,0.151462983,0,0.57119073,0,6.48022E-05,0,0,0,0
112,1121.497008,08/16/2010 14:02:45,1001.485588,2,1,0.550024807,3.8401196,0.152993032,0,0.577065573,0,6.48022E-05,0,0,0,0
113,1131.512446,08/16/2010 14:02:55,1011.501026,2,1,0.550024807,3.841091633,0.154523085,0,0.582941957,0,6.48022E-05,0,0,0,0
114,1141.527899,08/16/2010 14:03:05,1021.516479,2,1,0.550024807,3.842225552,0.156053111,0,0.588819805,0,9.71794E-05,0,0,0,0
115,1151.543574,08/16/2010 14:03:15,1031.532154,2,1,0.549844861,3.843197584,0.157583158,0,0.594699316,0,6.48022E-05,0,0,0,0
116,1161.55887,08/16/2010 14:03:25,1041.547449,2,1,0.549844861,3.844169378,0.159113186,0,0.600580351,0,6.48022E-05,0,0,0,0
117,1171.576241,08/16/2010 14:03:35,1051.56482,2,1,0.549844861,3.845303297,0.160643557,0,0.606464332,0,9.71794E-05,0,0,0,0
118,1181.589818,08/16/2010 14:03:45,1061.578397,2,1,0.550024807,3.84627533,0.162173316,0,0.61234754,0,9.71794E-05,0,0,0,0
119,1191.605306,08/16/2010 14:03:55,1071.593886,2,1,0.550024807,3.847409248,0.16370335,0,0.618233418,0,9.71794E-05,0,0,0,0
120,1201.620825,08/16/2010 14:04:05,1081.609405,2,1,0.550024807,3.848381281,0.165233368,0,0.624120841,0,6.48022E-05,0,0,0,0
121,1211.638733,08/16/2010 14:04:15,1091.627312,2,1,0.550024807,3.8495152,0.166763788,0,0.630011415,0,9.72271E-05,0,0,0,0
122,1221.651739,08/16/2010 14:04:25,1101.640318,2,1,0.550024807,3.850486994,0.168293466,0,0.635900737,0,3.23772E-05,0,0,0,0
123,1231.667553,08/16/2010 14:04:35,1111.656133,2,1,0.550024807,3.851621151,0.169823625,0,0.641793487,0,6.48022E-05,0,0,0,0
124,1241.682697,08/16/2010 14:04:45,1121.671276,2,1,0.550024807,3.852592945,0.171353612,0,0.647687175,0,6.48022E-05,0,0,0,0
125,1251.698196,08/16/2010 14:04:55,1131.686776,2,1,0.550024807,3.853726864,0.172883675,0,0.653582747,0,9.71794E-05,0,0,0,0
126,1261.713659,08/16/2010 14:05:05,1141.702239,2,1,0.550024807,3.854698896,0.174413754,0,0.659479963,0,9.71794E-05,0,0,0,0
127,1271.729146,08/16/2010 14:05:15,1151.717725,2,1,0.549844861,3.855832815,0.175943865,0,0.665378888,0,9.71794E-05,0,0,0,0
128,1281.74464,08/16/2010 14:05:25,1161.733219,2,1,0.550024807,3.856804848,0.177473962,0,0.671279235,0,0.000129604,0,0,0,0
129,1291.745355,08/16/2010 14:05:35,1171.733934,2,1,0.550024807,3.857776642,0.179001762,0,0.677172301,0,6.48022E-05,0,0,0,0
130,1301.759991,08/16/2010 14:05:45,1181.748571,2,1,0.550024807,3.858910561,0.180531666,0,0.683075031,0,0.000129557,0,0,0,0
131,1311.775426,08/16/2010 14:05:55,1191.764006,2,1,0.549844861,3.859882593,0.182061707,0,0.688979811,0,9.71794E-05,0,0,0,0
132,1321.790964,08/16/2010 14:06:05,1201.779543,2,1,0.550024807,3.860692501,0.183591787,0,0.694886314,0,3.23772E-05,0,0,0,0
133,1331.806384,08/16/2010 14:06:15,1211.794964,2,1,0.549844861,3.86182642,0.185121849,0,0.700794252,0,9.71794E-05,0,0,0,0
134,1341.821893,08/16/2010 14:06:25,1221.810473,2,1,0.549844861,3.862636566,0.186651935,0,0.706703788,0,6.48022E-05,0,0,0,0
135,1351.83743,08/16/2010 14:06:35,1231.826009,2,1,0.549844861,3.86360836,0.188181997,0,0.712614709,0,3.23772E-05,0,0,0,0
136,1361.852836,08/16/2010 14:06:45,1241.841415,2,1,0.550024807,3.864742279,0.18971206,0,0.718527116,0,9.71794E-05,0,0,0,0
137,1371.86843,08/16/2010 14:06:55,1251.857009,2,1,0.550024807,3.865552425,0.191242156,0,0.724441115,0,6.48022E-05,0,0,0,0
138,1381.885732,08/16/2010 14:07:05,1261.874311,2,1,0.550024807,3.86652422,0.192772491,0,0.73035748,0,6.48022E-05,0,0,0,0
139,1391.899264,08/16/2010 14:07:15,1271.887844,2,1,0.549844861,3.867172241,0.194302281,0,0.736273132,0,3.23772E-05,0,0,0,0
140,1401.914752,08/16/2010 14:07:25,1281.903331,2,1,0.549844861,3.86830616,0.195832355,0,0.742191308,0,6.48022E-05,0,0,0,0
141,1411.930217,08/16/2010 14:07:35,1291.918796,2,1,0.550024807,3.869278193,0.197362402,0,0.748110769,0,6.48022E-05,0,0,0,0
142,1421.945707,08/16/2010 14:07:45,1301.934286,2,1,0.550024807,3.8700881,0.198892468,0,0.75403169,0,6.48022E-05,0,0,0,0
143,1431.96132,08/16/2010 14:07:55,1311.9499,2,1,0.549844861,3.871060133,0.200422552,0,0.759954068,0,9.72271E-05,0,0,0,0
144,1441.97691,08/16/2010 14:08:05,1321.96549,2,1,0.549844861,3.871870041,0.201952644,0,0.765877855,0,6.48022E-05,0,0,0,0
145,1451.992143,08/16/2010 14:08:15,1331.980722,2,1,0.550024807,3.872841835,0.203482694,0,0.771802857,0,6.47545E-05,0,0,0,0
146,1462.007636,08/16/2010 14:08:25,1341.996215,2,1,0.549844861,3.873651981,0.205012768,0,0.777729277,0,6.48022E-05,0,0,0,0
147,1472.023209,08/16/2010 14:08:35,1352.011789,2,1,0.550024807,3.874461889,0.206542854,0,0.783657104,0,3.24249E-05,0,0,0,0
148,1482.03869,08/16/2010 14:08:45,1362.02727,2,1,0.550024807,3.875433922,0.208072919,0,0.789586201,0,6.48022E-05,0,0,0,0
149,1492.054049,08/16/2010 14:08:55,1372.042628,2,1,0.550024807,3.876405716,0.209602977,0,0.795516622,0,9.71794E-05,0,0,0,0
150,1502.069592,08/16/2010 14:09:05,1382.058172,2,1,0.550024807,3.877377748,0.211133038,0,0.801448338,0,0.000129604,0,0,0,0
151,1512.085006,08/16/2010 14:09:15,1392.073585,2,1,0.550024807,3.87802577,0.212663086,0,0.807381357,0,6.48022E-05,0,0,0,0
152,1522.100484,08/16/2010 14:09:25,1402.089063,2,1,0.550024807,3.878997564,0.214193102,0,0.813315576,0,6.48022E-05,0,0,0,0
153,1532.115965,08/16/2010 14:09:35,1412.104545,2,1,0.550024807,3.879807472,0.215723152,0,0.819251228,0,6.47545E-05,0,0,0,0
154,1542.131455,08/16/2010 14:09:45,1422.120034,2,1,0.550024807,3.880779505,0.217253214,0,0.825188268,0,6.48022E-05,0,0,0,0
155,1552.146922,08/16/2010 14:09:55,1432.135501,2,1,0.550024807,3.881589413,0.218783303,0,0.831126717,0,6.48022E-05,0,0,0,0
156,1562.162616,08/16/2010 14:10:05,1442.151195,2,1,0.550024807,3.882561445,0.220313429,0,0.837066589,0,0.000129604,0,0,0,0
157,1572.177917,08/16/2010 14:10:15,1452.166496,2,1,0.550024807,3.883209467,0.221843468,0,0.843007464,0,6.48022E-05,0,0,0,0
158,1582.195354,08/16/2010 14:10:25,1462.183933,2,1,0.550024807,3.884019375,0.223373847,0,0.848950968,0,3.23772E-05,0,0,0,0
159,1592.208974,08/16/2010 14:10:36,1472.197553,2,1,0.550024807,3.884991407,0.22490361,0,0.854893376,0,9.72271E-05,0,0,0,0
160,1602.224541,08/16/2010 14:10:46,1482.213121,2,1,0.550024807,3.885639191,0.22643368,0,0.860838328,0,3.23772E-05,0,0,0,0
161,1612.239925,08/16/2010 14:10:56,1492.228504,2,1,0.549844861,3.886611223,0.22796375,0,0.866784609,0,6.48022E-05,0,0,0,0
162,1622.255344,08/16/2010 14:11:06,1502.243923,2,1,0.550024807,3.887421131,0.229493838,0,0.872732232,0,3.23772E-05,0,0,0,0
163,1632.270758,08/16/2010 14:11:16,1512.259338,2,1,0.550024807,3.88855505,0.231023903,0,0.878681086,0,6.48022E-05,0,0,0,0
164,1642.286253,08/16/2010 14:11:26,1522.274832,2,1,0.550024807,3.889203072,0.232553981,0,0.88463131,0,6.48022E-05,0,0,0,0
165,1652.301715,08/16/2010 14:11:36,1532.290295,2,1,0.549844861,3.89001298,0.234084054,0,0.890582826,0,3.23772E-05,0,0,0,0
166,1662.317201,08/16/2010 14:11:46,1542.305781,2,1,0.550024807,3.890985012,0.235614131,0,0.896535696,0,6.48022E-05,0,0,0,0
167,1672.33267,08/16/2010 14:11:56,1552.32125,2,1,0.549844861,3.89179492,0.237144177,0,0.902489744,0,3.23772E-05,0,0,0,0
168,1682.348182,08/16/2010 14:12:06,1562.336762,2,1,0.549844861,3.892604828,0.238674252,0,0.908445195,0,3.23772E-05,0,0,0,0
169,1692.363758,08/16/2010 14:12:16,1572.352338,2,1,0.550024807,3.89357686,0.240204328,0,0.914401923,0,9.71794E-05,0,0,0,0
170,1702.379119,08/16/2010 14:12:26,1582.367698,2,1,0.550024807,3.894386768,0.241734366,0,0.920359724,0,6.48022E-05,0,0,0,0
171,1712.394599,08/16/2010 14:12:36,1592.383179,2,1,0.549844861,3.89503479,0.243264436,0,0.926318879,0,6.48022E-05,0,0,0,0
172,1722.412405,08/16/2010 14:12:46,1602.400985,2,1,0.550024807,3.896006823,0.244794877,0,0.932280695,0,9.72271E-05,0,0,0,0
173,1732.412427,08/16/2010 14:12:56,1612.401006,2,1,0.550024807,3.896654606,0.246322606,0,0.9382331,0,6.47545E-05,0,0,0,0
174,1742.425409,08/16/2010 14:13:06,1622.413988,2,1,0.550024807,3.897464752,0.2478523,0,0.944194294,0,9.72271E-05,0,0,0,0
175,1752.440897,08/16/2010 14:13:16,1632.429476,2,1,0.550024807,3.897950649,0.249382404,0,0.950157999,0,6.48022E-05,0,0,0,0
176,1762.456428,08/16/2010 14:13:26,1642.445007,2,1,0.549844861,3.898598671,0.250912523,0,0.956122879,0,0,0,0,0,0
177,1772.471841,08/16/2010 14:13:36,1652.46042,2,1,0.549844861,3.899246693,0.252442602,0,0.962088618,0,6.48022E-05,0,0,0,0
178,1782.487316,08/16/2010 14:13:46,1662.475895,2,1,0.550204754,3.900056601,0.253972695,0,0.968055403,0,6.48022E-05,0,0,0,0
179,1792.504733,08/16/2010 14:13:56,1672.493313,2,1,0.550024807,3.900542498,0.255503074,0,0.974024205,0,6.48022E-05,0,0,0,0
180,1802.518306,08/16/2010 14:14:06,1682.506886,2,1,0.550024807,3.901190519,0.25703286,0,0.979991613,0,6.48022E-05,0,0,0,0
181,1812.53377,08/16/2010 14:14:16,1692.522349,2,1,0.550024807,3.901676416,0.258562946,0,0.985961057,0,6.48022E-05,0,0,0,0
182,1822.549308,08/16/2010 14:14:26,1702.537887,2,1,0.550024807,3.902162313,0.260093068,0,0.991931478,0,0,0,0,0,0
183,1832.564729,08/16/2010 14:14:36,1712.553309,2,1,0.549844861,3.902648449,0.261623138,0,0.997902472,0,3.24249E-05,0,0,0,0
184,1842.58019,08/16/2010 14:14:46,1722.568769,2,1,0.549844861,3.903134346,0.263153232,0,1.003874273,0,3.23772E-05,0,0,0,0
185,1852.595803,08/16/2010 14:14:56,1732.584382,2,1,0.549844861,3.903620243,0.26468331,0,1.009846745,0,3.23772E-05,0,0,0,0
186,1862.611278,08/16/2010 14:15:06,1742.599857,2,1,0.550204754,3.904268265,0.266213375,0,1.015819852,0,6.48022E-05,0,0,0,0
